true_label_encoded,true_label,predicted_label_encoded,predicted_label,correct,prob_class_Caffeination,prob_class_Catch up on what happened,prob_class_Check the food provisions,prob_class_Clean a spill,prob_class_Clean the place,prob_class_Clean up,prob_class_Cooking,prob_class_Dry your clothes,prob_class_Eating,prob_class_Food and accomodations,prob_class_Friends arrives at home,prob_class_Get and fold the laundry,prob_class_Get home,"prob_class_Grab cream, sugar and snacks",prob_class_Health activity,prob_class_Morning exercise,prob_class_Perk up with coffee,prob_class_Play a board game,prob_class_Prepare breakfast,prob_class_Read and wait,prob_class_Relaxing,prob_class_Room Decoration,prob_class_Set the table and eat,prob_class_Share some vides,prob_class_Straighten up,prob_class_Talk about the day,prob_class_Texting and Reading,prob_class_The home tour,prob_class_Time to go,prob_class_Video game break,prob_class_Waking up,prob_class_Wash the clothes,prob_class_Watch TV,max_probability
18,Prepare breakfast,18,Prepare breakfast,True,9.078102e-10,2.6719624e-08,6.8909074e-08,5.831532e-07,5.813033e-10,2.6573971e-07,0.020004768,2.7010644e-06,0.0035299368,2.1218312e-08,8.91242e-10,4.907156e-12,2.8108118e-06,5.954238e-09,2.2606787e-07,1.5529937e-05,3.938686e-06,1.0104351e-10,0.9501227,0.010398384,1.1467171e-06,1.8071361e-07,0.00065387,1.518098e-11,0.0116502475,0.0005047033,1.0830549e-06,1.3016138e-09,4.1736193e-12,2.7118172e-10,1.09181865e-05,0.0030912238,4.6141536e-06,0.9501227
27,The home tour,27,The home tour,True,6.168998e-05,1.7672585e-13,1.1188172e-06,0.00023039896,1.7739782e-14,9.555348e-13,3.3177697e-10,3.6964867e-09,1.7566189e-09,6.5643807e-10,2.2779193e-07,1.8559887e-06,0.0002747241,1.458252e-07,3.6173324e-06,1.6228819e-09,1.324778e-12,4.404839e-14,6.782859e-16,1.5877247e-06,1.6330836e-11,1.1028748e-08,7.2040564e-12,0.00045723421,8.8365926e-10,2.7664274e-10,5.8739674e-10,0.99652797,0.0024161488,2.3273731e-05,3.1230088e-11,6.300065e-11,3.2209027e-11,0.99652797
27,The home tour,27,The home tour,True,2.2928481e-07,1.7130436e-11,1.18201655e-07,1.0457755e-05,1.00794474e-13,4.2249038e-08,1.1167497e-08,2.041297e-06,2.6165965e-06,1.3157366e-09,9.921342e-07,2.0138252e-05,0.00033592383,0.00031071398,4.1667953e-08,1.8787478e-09,1.1739074e-08,6.1394445e-11,1.1438994e-13,0.003792515,1.5346708e-09,4.1402956e-08,3.3908145e-07,0.009287329,4.5149331e-10,4.5821855e-10,1.0614151e-08,0.72133064,0.2648874,1.830148e-05,7.945054e-09,8.10064e-10,6.7420797e-10,0.72133064
7,Dry your clothes,7,Dry your clothes,True,5.0230004e-11,6.7967837e-10,2.6198716e-08,2.234494e-07,2.3716962e-12,0.00013008177,2.3148614e-08,0.9934662,2.2904173e-07,4.4467168e-09,9.761242e-06,0.0014557989,3.152138e-08,1.5273607e-06,1.983373e-12,3.1139493e-14,4.3675357e-09,2.9751648e-16,5.446462e-10,1.1092187e-06,3.7797022e-08,1.2346175e-06,2.9227624e-11,1.4273591e-07,6.601269e-09,3.8969617e-08,1.6022758e-10,5.395597e-08,1.1206622e-09,5.332435e-14,8.067478e-12,0.004933563,3.4128118e-13,0.9934662
28,Time to go,28,Time to go,True,2.9401216e-08,1.897154e-10,5.492739e-10,0.00059933343,1.4939676e-12,2.956166e-07,1.6796877e-08,1.5154576e-05,5.218082e-06,2.4013183e-09,1.2417754e-06,0.00013156878,0.00027410884,7.785489e-05,1.672635e-08,1.7348105e-10,3.9595693e-07,4.8564615e-09,1.4476415e-12,0.070252985,2.0019411e-10,1.0842712e-07,6.4342146e-07,0.012058708,1.4918088e-09,3.2184344e-09,1.7549203e-08,0.19441316,0.7221438,2.5313779e-05,4.730481e-09,2.6805913e-09,4.828899e-09,0.7221438
24,Straighten up,24,Straighten up,True,7.6933546e-05,9.884668e-08,9.887671e-05,1.0121345e-05,5.634535e-05,9.45678e-09,1.7592798e-05,3.3042164e-05,0.00075148523,0.0020259367,2.3033692e-05,1.8132481e-07,0.005417793,2.5450836e-05,3.6865345e-05,8.283707e-07,1.8253071e-06,3.0215038e-08,0.0003954829,0.00054933166,3.7545174e-06,0.0008264197,5.317596e-06,1.1133186e-08,0.9889059,0.0001667386,0.00016930151,4.228659e-06,8.909506e-07,1.1443109e-06,0.00022672469,0.00016116854,7.1090485e-06,0.9889059
23,Share some vides,23,Share some vides,True,1.0815504e-05,9.803146e-10,1.6966366e-11,0.23441163,7.673912e-10,1.1798972e-08,4.1671157e-08,5.086805e-06,1.5363135e-07,1.2266608e-07,2.8170289e-06,0.0002486477,6.087383e-06,5.9909922e-05,3.186172e-06,1.0747383e-09,2.5807672e-08,2.0083833e-07,1.095071e-12,2.0971538e-07,4.6889083e-11,1.706512e-06,1.1302421e-06,0.6177985,6.7763475e-11,4.9562804e-08,1.9091916e-08,0.0017002457,0.14574783,1.6166827e-06,3.2325265e-09,7.4096185e-10,1.1491782e-11,0.6177985
4,Clean the place,4,Clean the place,True,6.998501e-14,1.4320633e-13,3.408928e-08,1.6130137e-13,0.9999958,9.036227e-12,2.0181632e-12,1.1048412e-09,4.261735e-07,2.0972553e-10,3.1868058e-15,5.9439433e-12,1.4110678e-11,9.80079e-07,1.3480288e-10,7.1633194e-10,8.9148267e-10,1.2134813e-10,3.1289464e-09,3.1947662e-15,2.5158363e-11,3.6515252e-07,1.8902912e-13,4.0718087e-14,8.159376e-07,2.7516958e-09,1.3704463e-06,8.015145e-15,1.6112777e-15,3.096865e-14,8.04357e-11,1.5792152e-11,2.18424e-07,0.9999958
15,Morning exercise,15,Morning exercise,True,4.177806e-10,2.5609475e-07,3.8613805e-05,1.4364455e-08,3.2627767e-10,7.915727e-09,0.00016158744,8.890072e-12,8.460769e-05,5.8862e-11,1.3114387e-11,1.1980018e-12,3.0434288e-07,1.0508589e-06,0.0003113631,0.9970906,3.3649265e-08,8.003739e-12,7.053044e-08,2.0220274e-07,4.1994306e-07,1.6944586e-08,5.204067e-06,1.5376679e-10,3.734793e-06,0.00045187963,0.001598069,3.6955857e-08,3.6157966e-10,9.790365e-09,1.16813446e-07,4.6211696e-08,0.00025172785,0.9970906
28,Time to go,28,Time to go,True,2.4327042e-07,4.4338106e-11,4.6910093e-12,6.4548186e-07,5.6302195e-16,2.742131e-11,5.860547e-12,2.5749105e-09,3.252412e-08,5.105042e-09,1.0194839e-07,6.912977e-08,8.253273e-07,4.7579942e-06,1.3345427e-08,7.57314e-12,1.1374648e-09,1.121487e-12,2.142367e-18,4.1943385e-05,1.6104658e-12,2.5202848e-10,7.415619e-09,0.04116645,1.7570527e-12,1.0687836e-13,3.4601969e-10,0.0054370863,0.95334756,2.2899873e-07,2.583643e-09,1.2834826e-13,1.184318e-13,0.95334756
